,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
24,2017-01-25,155.00912311590946,127.25425801923348,142.65075761759468,155.00912311590946,155.00912311590946,-19.991815925039933,-19.991815925039933,-19.991815925039933,-1.7334303576993644,-1.7334303576993644,-1.7334303576993644,-18.258385567340568,-18.258385567340568,-18.258385567340568,0.0,0.0,0.0,135.01730719086953
25,2017-01-26,155.02482026566767,127.84889409824694,142.45126993786522,155.02482026566764,155.02482026566764,-19.63141885860028,-19.63141885860028,-19.63141885860028,-1.7836388456549876,-1.7836388456549876,-1.7836388456549876,-17.847780012945297,-17.847780012945297,-17.847780012945297,0.0,0.0,0.0,135.3934014070674
26,2017-01-27,155.0405174154259,134.05883633266416,148.62544264870525,155.0405174154259,155.0405174154259,-13.677157232190307,-13.677157232190307,-13.677157232190307,3.6876184656975277,3.6876184656975277,3.6876184656975277,-17.364775697887836,-17.364775697887836,-17.364775697887836,0.0,0.0,0.0,141.3633601832356
27,2017-01-28,155.0562145651841,134.79989469102546,150.03600998328662,155.0562145651841,155.0562145651841,-12.667638803089945,-12.667638803089945,-12.667638803089945,4.158131307047672,4.158131307047672,4.158131307047672,-16.82577011013762,-16.82577011013762,-16.82577011013762,0.0,0.0,0.0,142.38857576209415
28,2017-01-29,155.0719117149423,129.85783112298506,144.69489519554617,155.0719117149423,155.0719117149423,-17.29410443466604,-17.29410443466604,-17.29410443466604,-1.046665725457611,-1.046665725457611,-1.046665725457611,-16.247438709208428,-16.247438709208428,-16.247438709208428,0.0,0.0,0.0,137.77780728027625
29,2017-01-30,155.0876088647005,130.46993340247096,145.82529760023905,155.0876088647005,155.0876088647005,-17.085606754652357,-17.085606754652357,-17.085606754652357,-1.4392738681836437,-1.4392738681836437,-1.4392738681836437,-15.646332886468715,-15.646332886468715,-15.646332886468715,0.0,0.0,0.0,138.00200211004815
30,2017-01-31,155.10330601445875,130.88263219230657,146.19429972371233,155.10330601445875,155.10330601445875,-16.88123261729637,-16.88123261729637,-16.88123261729637,-1.8427409757588937,-1.8427409757588937,-1.8427409757588937,-15.038491641537478,-15.038491641537478,-15.038491641537478,0.0,0.0,0.0,138.22207339716238
31,2017-02-01,155.11900316421696,130.95304721522177,146.66994074147036,155.11900316421696,155.11900316421696,-16.17250675783193,-16.17250675783193,-16.17250675783193,-1.7334303576959007,-1.7334303576959007,-1.7334303576959007,-14.43907640013603,-14.43907640013603,-14.43907640013603,0.0,0.0,0.0,138.94649640638502
32,2017-02-02,155.13470031397517,131.0086082879368,147.18413841956533,155.13470031397517,155.13470031397517,-15.645676500221814,-15.645676500221814,-15.645676500221814,-1.7836388456512293,-1.7836388456512293,-1.7836388456512293,-13.862037654570585,-13.862037654570585,-13.862037654570585,0.0,0.0,0.0,139.48902381375336
33,2017-02-03,155.15039746373338,137.68380995612222,153.41322961728605,155.15039746373338,155.15039746373338,-9.63220268182107,-9.63220268182107,-9.63220268182107,3.6876184656993667,3.6876184656993667,3.6876184656993667,-13.319821147520436,-13.319821147520436,-13.319821147520436,0.0,0.0,0.0,145.5181947819123
34,2017-02-04,155.16609461349162,139.22458566436813,154.12150795336066,155.16609461349162,155.16609461349162,-8.66498886393539,-8.66498886393539,-8.66498886393539,4.158131307046412,4.158131307046412,4.158131307046412,-12.8231201709818,-12.8231201709818,-12.8231201709818,0.0,0.0,0.0,146.50110574955625
35,2017-02-05,155.1817917632498,135.25220464665105,149.5348669943278,155.1817917632498,155.1817917632498,-13.42734497317451,-13.42734497317451,-13.42734497317451,-1.0466657254655813,-1.0466657254655813,-1.0466657254655813,-12.380679247708928,-12.380679247708928,-12.380679247708928,0.0,0.0,0.0,141.7544467900753
36,2017-02-06,155.19748891300802,133.9728733251162,149.41789503334294,155.19748891300802,155.19748891300802,-13.438426906978833,-13.438426906978833,-13.438426906978833,-1.439273868186484,-1.439273868186484,-1.439273868186484,-11.999153038792349,-11.999153038792349,-11.999153038792349,0.0,0.0,0.0,141.75906200602918
37,2017-02-07,155.21318606276623,133.89592017430434,149.42789374982922,155.21318606276623,155.21318606276623,-13.525763793326337,-13.525763793326337,-13.525763793326337,-1.8427409757587514,-1.8427409757587514,-1.8427409757587514,-11.683022817567586,-11.683022817567586,-11.683022817567586,0.0,0.0,0.0,141.68742226943988
38,2017-02-08,155.22888321252444,133.78728303094834,149.8308082022972,155.22888321252444,155.22888321252444,-13.168001665514225,-13.168001665514225,-13.168001665514225,-1.7334303576924373,-1.7334303576924373,-1.7334303576924373,-11.43457130782179,-11.43457130782179,-11.43457130782179,0.0,0.0,0.0,142.0608815470102
39,2017-02-09,155.24458036228268,134.61533714617315,149.29456602645377,155.24458036228268,155.24458036228268,-13.037553990700449,-13.037553990700449,-13.037553990700449,-1.7836388456474708,-1.7836388456474708,-1.7836388456474708,-11.253915145052977,-11.253915145052977,-11.253915145052977,0.0,0.0,0.0,142.20702637158223
40,2017-02-10,155.2602775120409,139.75627796789172,155.51232066180665,155.2602775120409,155.2602775120409,-7.451474258688941,-7.451474258688941,-7.451474258688941,3.6876184657012057,3.6876184657012057,3.6876184657012057,-11.139092724390148,-11.139092724390148,-11.139092724390148,0.0,0.0,0.0,147.80880325335195
41,2017-02-11,155.2759746617991,141.09826523060565,155.22350582696933,155.2759746617991,155.2759746617991,-6.9280724801633715,-6.9280724801633715,-6.9280724801633715,4.158131307045151,4.158131307045151,4.158131307045151,-11.086203787208522,-11.086203787208522,-11.086203787208522,0.0,0.0,0.0,148.34790218163573
42,2017-02-12,155.29167181155728,135.91090775218726,150.6168490644551,155.29167181155728,155.29167181155728,-12.13626153264824,-12.13626153264824,-12.13626153264824,-1.0466657254571836,-1.0466657254571836,-1.0466657254571836,-11.089595807191056,-11.089595807191056,-11.089595807191056,0.0,0.0,0.0,143.15541027890905
43,2017-02-13,155.30736896131552,134.7383156903157,150.55021835718324,155.30736896131552,155.30736896131552,-12.581364966842374,-12.581364966842374,-12.581364966842374,-1.439273868183108,-1.439273868183108,-1.439273868183108,-11.142091098659266,-11.142091098659266,-11.142091098659266,0.0,0.0,0.0,142.72600399447313
44,2017-02-14,155.32306611107373,134.26680534891398,150.1677180309519,155.32306611107373,155.32306611107373,-13.077988589578363,-13.077988589578363,-13.077988589578363,-1.842740975758834,-1.842740975758834,-1.842740975758834,-11.235247613819528,-11.235247613819528,-11.235247613819528,0.0,0.0,0.0,142.24507752149538
45,2017-02-15,155.33876326083194,134.63974854381865,149.95410717396882,155.33876326083194,155.33876326083194,-13.093076002085906,-13.093076002085906,-13.093076002085906,-1.7334303576939294,-1.7334303576939294,-1.7334303576939294,-11.359645644391978,-11.359645644391978,-11.359645644391978,0.0,0.0,0.0,142.24568725874605
46,2017-02-16,155.35446041059015,134.27329791735028,149.8600448499859,155.35446041059015,155.35446041059015,-13.288830959720329,-13.288830959720329,-13.288830959720329,-1.7836388456437122,-1.7836388456437122,-1.7836388456437122,-11.505192114076616,-11.505192114076616,-11.505192114076616,0.0,0.0,0.0,142.06562945086984
47,2017-02-17,155.3701575603484,139.68710975151814,155.0844255828843,155.3701575603484,155.3701575603484,-7.973815386840295,-7.973815386840295,-7.973815386840295,3.6876184656998694,3.6876184656998694,3.6876184656998694,-11.661433852540164,-11.661433852540164,-11.661433852540164,0.0,0.0,0.0,147.3963421735081
48,2017-02-18,155.3858547101066,140.40081677379246,155.68676318885235,155.3858547101066,155.3858547101066,-7.659739876434032,-7.659739876434032,-7.659739876434032,4.158131307050528,4.158131307050528,4.158131307050528,-11.81787118348456,-11.81787118348456,-11.81787118348456,0.0,0.0,0.0,147.72611483367257
49,2017-02-19,155.4015518598648,134.60907593094325,149.6782619343983,155.4015518598648,155.4015518598648,-13.010929062204344,-13.010929062204344,-13.010929062204344,-1.0466657254570708,-1.0466657254570708,-1.0466657254570708,-11.964263336747273,-11.964263336747273,-11.964263336747273,0.0,0.0,0.0,142.39062279766046
50,2017-02-20,155.417249009623,134.03261925241858,149.39522749517963,155.417249009623,155.417249009623,-13.53019146700679,-13.53019146700679,-13.53019146700679,-1.4392738681841946,-1.4392738681841946,-1.4392738681841946,-12.090917598822594,-12.090917598822594,-12.090917598822594,0.0,0.0,0.0,141.8870575426162
51,2017-02-21,155.4329461593812,133.4928767026611,149.03787690753313,155.4329461593812,155.4329461593812,-14.031695708668774,-14.031695708668774,-14.031695708668774,-1.8427409757588955,-1.8427409757588955,-1.8427409757588955,-12.188954732909878,-12.188954732909878,-12.188954732909878,0.0,0.0,0.0,141.40125045071244
52,2017-02-22,155.44864330913944,134.10130536299894,149.4568635609917,155.44864330913944,155.44864330913944,-13.98397436601822,-13.98397436601822,-13.98397436601822,-1.733430357692735,-1.733430357692735,-1.733430357692735,-12.250544008325486,-12.250544008325486,-12.250544008325486,0.0,0.0,0.0,141.4646689431212
53,2017-02-23,155.46434045889765,133.64920125451235,149.35585971925104,155.46434045889765,155.46434045889765,-14.052741000251698,-14.052741000251698,-14.052741000251698,-1.7836388456518215,-1.7836388456518215,-1.7836388456518215,-12.269102154599874,-12.269102154599874,-12.269102154599874,0.0,0.0,0.0,141.41159945864595
54,2017-02-24,155.48003760865586,139.34125586736224,155.0021137558951,155.4800376086559,155.4800376086559,-8.55183320237175,-8.55183320237175,-8.55183320237175,3.6876184656966475,3.6876184656966475,3.6876184656966475,-12.239451668068398,-12.239451668068398,-12.239451668068398,0.0,0.0,0.0,146.92820440628412
55,2017-02-25,155.49573475841407,139.9117566598552,155.13122078870086,155.49573475841407,155.49573475841407,-7.999803808538388,-7.999803808538388,-7.999803808538388,4.158131307050854,4.158131307050854,4.158131307050854,-12.157935115589241,-12.157935115589241,-12.157935115589241,0.0,0.0,0.0,147.49593094987569
56,2017-02-26,155.5114319081723,135.13651259237665,149.94962166828097,155.5114319081723,155.5114319081723,-13.069149091047338,-13.069149091047338,-13.069149091047338,-1.0466657254650402,-1.0466657254650402,-1.0466657254650402,-12.0224833655823,-12.0224833655823,-12.0224833655823,0.0,0.0,0.0,142.44228281712498
57,2017-02-27,155.5271290579305,134.42186146671673,150.3934710494437,155.5271290579305,155.5271290579305,-13.27191086255016,-13.27191086255016,-13.27191086255016,-1.4392738681830495,-1.4392738681830495,-1.4392738681830495,-11.832636994367109,-11.832636994367109,-11.832636994367109,0.0,0.0,0.0,142.25521819538034
58,2017-02-28,155.5428262076887,134.47752767811423,149.64030836504273,155.5428262076887,155.5428262076887,-13.432262404324707,-13.432262404324707,-13.432262404324707,-1.8427409757587747,-1.8427409757587747,-1.8427409757587747,-11.589521428565932,-11.589521428565932,-11.589521428565932,0.0,0.0,0.0,142.110563803364
59,2017-03-01,155.55852336875506,134.73265678055682,150.06689376993583,155.55852336875506,155.55852336875506,-13.029208013521895,-13.029208013521895,-13.029208013521895,-1.733430357694227,-1.733430357694227,-1.733430357694227,-11.295777655827669,-11.295777655827669,-11.295777655827669,0.0,0.0,0.0,142.52931535523317
60,2017-03-02,155.57422052982145,135.20956793408226,150.476221279947,155.57422052982145,155.57422052982145,-12.739090377332452,-12.739090377332452,-12.739090377332452,-1.783638845643995,-1.783638845643995,-1.783638845643995,-10.955451531688455,-10.955451531688455,-10.955451531688455,0.0,0.0,0.0,142.835130152489
61,2017-03-03,155.5899176908878,141.51902523942707,156.63924114849607,155.5899176908878,155.5899176908878,-6.886227332161868,-6.886227332161868,-6.886227332161868,3.687618465703547,3.687618465703547,3.687618465703547,-10.573845797865415,-10.573845797865415,-10.573845797865415,0.0,0.0,0.0,148.70369035872594
62,2017-03-04,155.60561485195416,142.2241665449706,156.73380907671353,155.60561485195416,155.60561485195416,-5.999208571365219,-5.999208571365219,-5.999208571365219,4.158131307049594,4.158131307049594,4.158131307049594,-10.157339878414811,-10.157339878414811,-10.157339878414811,0.0,0.0,0.0,149.60640628058894
63,2017-03-05,155.62131201302049,137.09925875372187,152.11754574043783,155.62131201302049,155.62131201302049,-10.759849035960595,-10.759849035960595,-10.759849035960595,-1.0466657254566434,-1.0466657254566434,-1.0466657254566434,-9.713183310503952,-9.713183310503952,-9.713183310503952,0.0,0.0,0.0,144.8614629770599
64,2017-03-06,155.63700917408684,137.33720948854426,152.5560531397908,155.63700917408684,155.63700917408684,-10.688543145219539,-10.688543145219539,-10.688543145219539,-1.43927386818589,-1.43927386818589,-1.43927386818589,-9.24926927703365,-9.24926927703365,-9.24926927703365,0.0,0.0,0.0,144.9484660288673
65,2017-03-07,155.6527063351532,137.01364778818999,152.8425605622557,155.6527063351532,155.6527063351532,-10.616636100495278,-10.616636100495278,-10.616636100495278,-1.8427409757586537,-1.8427409757586537,-1.8427409757586537,-8.773895124736624,-8.773895124736624,-8.773895124736624,0.0,0.0,0.0,145.03607023465793
66,2017-03-08,155.66840349621955,138.49967040462585,152.95097221231345,155.66840349621955,155.66840349621955,-10.028947323449282,-10.028947323449282,-10.028947323449282,-1.73343035769345,-1.73343035769345,-1.73343035769345,-8.295516965755832,-8.295516965755832,-8.295516965755832,0.0,0.0,0.0,145.63945617277028
67,2017-03-09,155.6841006572859,138.62137571628972,153.58117825457057,155.6841006572859,155.6841006572859,-9.606144316073076,-9.606144316073076,-9.606144316073076,-1.7836388456443044,-1.7836388456443044,-1.7836388456443044,-7.822505470428769,-7.822505470428769,-7.822505470428769,0.0,0.0,0.0,146.07795634121283
68,2017-03-10,155.69979781835227,144.22357817288125,159.499104476457,155.69979781835227,155.69979781835227,-3.6752913019216216,-3.6752913019216216,-3.6752913019216216,3.687618465705386,3.687618465705386,3.687618465705386,-7.362909767627007,-7.362909767627007,-7.362909767627007,0.0,0.0,0.0,152.02450651643065
69,2017-03-11,155.71549497941862,145.7494218281614,160.9853044858737,155.71549497941862,155.71549497941862,-2.7661046785671055,-2.7661046785671055,-2.7661046785671055,4.158131307054971,4.158131307054971,4.158131307054971,-6.924235985622077,-6.924235985622077,-6.924235985622077,0.0,0.0,0.0,152.94939030085152
70,2017-03-12,155.73119214048495,140.59040663427928,155.88586167061328,155.73119214048495,155.73119214048495,-7.559912130873148,-7.559912130873148,-7.559912130873148,-1.0466657254605718,-1.0466657254605718,-1.0466657254605718,-6.513246405412576,-6.513246405412576,-6.513246405412576,0.0,0.0,0.0,148.1712800096118
71,2017-03-13,155.7468893015513,140.6988968990255,155.9625781041084,155.74688930155133,155.74688930155133,-7.5750583471604385,-7.5750583471604385,-7.5750583471604385,-1.4392738681825137,-1.4392738681825137,-1.4392738681825137,-6.135784478977926,-6.135784478977926,-6.135784478977926,0.0,0.0,0.0,148.17183095439086
72,2017-03-14,155.76258646261766,140.80030516976353,155.58893245060437,155.76258646261766,155.76258646261766,-7.6393710862871265,-7.6393710862871265,-7.6393710862871265,-1.8427409757587365,-1.8427409757587365,-1.8427409757587365,-5.7966301105283895,-5.7966301105283895,-5.7966301105283895,0.0,0.0,0.0,148.12321537633053
73,2017-03-15,155.77828362368402,141.20850788744045,156.38430292845356,155.77828362368402,155.77828362368402,-7.232818993935697,-7.232818993935697,-7.232818993935697,-1.7334303576972117,-1.7334303576972117,-1.7334303576972117,-5.499388636238486,-5.499388636238486,-5.499388636238486,0.0,0.0,0.0,148.54546462974832
74,2017-03-16,155.7939807847504,140.88543762063335,156.5690555299007,155.7939807847504,155.7939807847504,-7.0300547425915685,-7.0300547425915685,-7.0300547425915685,-1.783638845652414,-1.783638845652414,-1.783638845652414,-5.246415896939155,-5.246415896939155,-5.246415896939155,0.0,0.0,0.0,148.76392604215883
75,2017-03-17,155.80967794581676,147.1606979783923,162.37402473537938,155.80967794581676,155.80967794581676,-1.3511622441228088,-1.3511622441228088,-1.3511622441228088,3.6876184656989883,3.6876184656989883,3.6876184656989883,-5.038780709821797,-5.038780709821797,-5.038780709821797,0.0,0.0,0.0,154.45851570169395
76,2017-03-18,155.82537510688311,147.57766314689144,163.06709382652892,155.82537510688311,155.82537510688311,-0.7181336347746279,-0.7181336347746279,-0.7181336347746279,4.1581313070537105,4.1581313070537105,4.1581313070537105,-4.876264941828338,-4.876264941828338,-4.876264941828338,0.0,0.0,0.0,155.10724147210848
77,2017-03-19,155.84107226794947,142.4077528006849,157.74635175011898,155.84107226794947,155.84107226794947,-5.804066026299627,-5.804066026299627,-5.804066026299627,-1.0466657254644995,-1.0466657254644995,-1.0466657254644995,-4.757400300835128,-4.757400300835128,-4.757400300835128,0.0,0.0,0.0,150.03700624164983
78,2017-03-20,155.8567694290158,141.7893267330923,157.84987018022133,155.8567694290158,155.8567694290158,-6.118813790361415,-6.118813790361415,-6.118813790361415,-1.4392738681836,-1.4392738681836,-1.4392738681836,-4.679539922177815,-4.679539922177815,-4.679539922177815,0.0,0.0,0.0,149.7379556386544
79,2017-03-21,155.87246659008215,141.91823958346052,156.92609423415968,155.87246659008215,155.87246659008215,-6.481702842244696,-6.481702842244696,-6.481702842244696,-1.8427409757586155,-1.8427409757586155,-1.8427409757586155,-4.63896186648608,-4.63896186648608,-4.63896186648608,0.0,0.0,0.0,149.39076374783747
80,2017-03-22,155.8881637511485,142.4346837053682,157.08980896084103,155.8881637511485,155.8881637511485,-6.364431144329483,-6.364431144329483,-6.364431144329483,-1.7334303576937482,-1.7334303576937482,-1.7334303576937482,-4.6310007866357354,-4.6310007866357354,-4.6310007866357354,0.0,0.0,0.0,149.52373260681904
81,2017-03-23,155.90386091221487,141.15150488403773,157.3310469931067,155.90386091221487,155.90386091221487,-6.433842135588418,-6.433842135588418,-6.433842135588418,-1.7836388456486552,-1.7836388456486552,-1.7836388456486552,-4.650203289939762,-4.650203289939762,-4.650203289939762,0.0,0.0,0.0,149.47001877662646
82,2017-03-24,155.91955807328122,147.35206354062504,162.32709802525846,155.91955807328122,155.91955807328122,-1.0028834693423372,-1.0028834693423372,-1.0028834693423372,3.687618465692591,3.687618465692591,3.687618465692591,-4.690501935034928,-4.690501935034928,-4.690501935034928,0.0,0.0,0.0,154.91667460393887
83,2017-03-25,155.93525523434758,147.61128610293525,162.35687907808887,155.93525523434758,155.93525523434758,-0.5872710689902229,-0.5872710689902229,-0.5872710689902229,4.158131307047397,4.158131307047397,4.158131307047397,-4.74540237603762,-4.74540237603762,-4.74540237603762,0.0,0.0,0.0,155.34798416535736
84,2017-03-26,155.95095239541394,142.92484483838027,158.31283551506763,155.95095239541394,155.95095239541394,-5.85484363409572,-5.85484363409572,-5.85484363409572,-1.0466657254684282,-1.0466657254684282,-1.0466657254684282,-4.808177908627291,-4.808177908627291,-4.808177908627291,0.0,0.0,0.0,150.09610876131822
85,2017-03-27,155.9666495564803,142.58336146236127,157.21131671325077,155.96664955648032,155.96664955648032,-6.311339456179477,-6.311339456179477,-6.311339456179477,-1.4392738681864403,-1.4392738681864403,-1.4392738681864403,-4.872065587993037,-4.872065587993037,-4.872065587993037,0.0,0.0,0.0,149.65531010030082
86,2017-03-28,155.98234671754662,141.71604471704148,156.8774527188982,155.98234671754662,155.98234671754662,-6.77319915247183,-6.77319915247183,-6.77319915247183,-1.842740975758677,-1.842740975758677,-1.842740975758677,-4.930458176713152,-4.930458176713152,-4.930458176713152,0.0,0.0,0.0,149.2091475650748
87,2017-03-29,155.998043878613,141.98612126615188,157.04441678288228,155.998043878613,155.998043878613,-6.71051679289389,-6.71051679289389,-6.71051679289389,-1.7334303576952397,-1.7334303576952397,-1.7334303576952397,-4.97708643519865,-4.97708643519865,-4.97708643519865,0.0,0.0,0.0,149.28752708571912
88,2017-03-30,156.01374103967936,141.25444956669912,156.53705837326174,156.01374103967936,156.01374103967936,-6.789825523797797,-6.789825523797797,-6.789825523797797,-1.7836388456448966,-1.7836388456448966,-1.7836388456448966,-5.0061866781529,-5.0061866781529,-5.0061866781529,0.0,0.0,0.0,149.22391551588157
89,2017-03-31,156.02943820074572,147.36671029932904,162.21179146783413,156.02943820074572,156.02943820074572,-1.325030606530062,-1.325030606530062,-1.325030606530062,3.6876184656994906,3.6876184656994906,3.6876184656994906,-5.012649072229553,-5.012649072229553,-5.012649072229553,0.0,0.0,0.0,154.70440759421567
