ds,borough_id,room_typeid,value,price_x
1/5/2017,4,1,150.9978937,142.4520548
1/5/2017,4,2,89.06217333,70.26785714
1/5/2017,4,4,96.34296698,86.85714286
1/5/2017,5,1,135.4092742,132.6923077
1/5/2017,5,2,66.04569074,65.19047619
1/6/2017,1,1,108.8269646,97.33333333
1/6/2017,1,2,57.80736074,57.953125
1/6/2017,1,4,126.3069239,130
1/6/2017,2,1,185.5165176,175.2390999
1/6/2017,2,2,87.56047688,86.68370607
1/6/2017,2,3,307.5541528,325.2
1/6/2017,2,4,61.34395807,50.86363636
1/6/2017,3,1,249.1653735,241.4352256
1/6/2017,3,2,128.2644789,110.6475096
1/6/2017,3,3,772.9926671,576.3333333
1/6/2017,3,4,86.74383832,83.66666667
1/6/2017,4,1,158.9269595,149.9866667
1/6/2017,4,2,113.9412691,157.1545064
1/6/2017,4,4,96.19281804,85.71428571
1/6/2017,5,1,138.984317,137.0666667
1/6/2017,5,2,68.34540324,66.72727273
1/7/2017,1,1,107.8338996,100.1111111
1/7/2017,1,2,57.46778885,57.66129032
1/7/2017,1,4,125.5945191,130
1/7/2017,2,1,183.9481543,177.4590846
1/7/2017,2,2,86.95824056,85.74650078
1/7/2017,2,3,305.6062912,287.5
1/7/2017,2,4,60.72944508,51.36363636
1/7/2017,3,1,247.9313917,242.3135593
1/7/2017,3,2,127.9332635,110.3206107
1/7/2017,3,3,760.9140802,576.3333333
1/7/2017,3,4,85.68446462,83.33333333
1/7/2017,4,1,157.5415848,150.1513158
1/7/2017,4,2,113.3384054,154.186722
1/7/2017,4,4,95.43129449,79.875
1/7/2017,5,1,137.7036622,136.7333333
1/7/2017,5,2,67.95206646,66.72727273
1/8/2017,1,1,101.7391917,89.25925926
1/8/2017,1,2,55.327858,55.890625
1/8/2017,1,4,124.3520679,130
1/8/2017,2,1,177.2423824,170.6215506
1/8/2017,2,2,84.84235684,83.85083714
1/8/2017,2,3,296.7985214,280.8333333
1/8/2017,2,4,59.71942525,53.52
1/8/2017,3,1,239.1858471,235.4376694
1/8/2017,3,2,124.5908779,124.7688073
1/8/2017,3,3,740.7305613,568
1/8/2017,3,4,83.05900065,83.64705882
1/8/2017,4,1,147.2780573,136.1474359
1/8/2017,4,2,87.6537014,69.73895582
1/8/2017,4,4,94.39659074,80.875
1/8/2017,5,1,131.3107487,128.8125
1/8/2017,5,2,65.00960343,65.34782609
1/9/2017,1,1,100.4094494,89.06896552
1/9/2017,1,2,54.87531611,54.87692308
1/9/2017,1,4,123.1808528,130
1/9/2017,2,1,174.7423604,168.1177215
1/9/2017,2,2,84.27462048,83.25221239
1/9/2017,2,3,291.9958676,280.8333333
1/9/2017,2,4,58.84090573,54.30434783
1/9/2017,3,1,237.5526962,236.3405405
1/9/2017,3,2,125.5749168,123.9854809
1/9/2017,3,3,709.7599418,727
1/9/2017,3,4,82.90481907,83.58823529
1/9/2017,4,1,144.9970468,136.6298701
1/9/2017,4,2,86.3065909,69.42023346
1/9/2017,4,4,93.8686463,80.875
1/9/2017,5,1,129.9850181,128.4375
1/9/2017,5,2,64.419867,64.34782609
1/10/2017,1,1,99.15172204,90.26666667
1/10/2017,1,2,54.5585435,54.30769231
1/10/2017,1,4,122.3323832,130
1/10/2017,2,1,172.8051998,166.6397985
1/10/2017,2,2,83.61362656,82.64782609
1/10/2017,2,3,288.9007911,280.8333333
1/10/2017,2,4,58.31543891,53.43478261
1/10/2017,3,1,235.2323103,235.8519515
1/10/2017,3,2,123.3580517,124.159132
1/10/2017,3,3,711.5764377,568
1/10/2017,3,4,82.19615685,83.58823529
1/10/2017,4,1,143.3321503,133.7875
1/10/2017,4,2,85.8148475,68.90038314
1/10/2017,4,4,92.4213466,80.875
1/10/2017,5,1,128.3078058,127
1/10/2017,5,2,63.97834777,64.47619048
1/11/2017,1,1,97.79558052,89.06666667
1/11/2017,1,2,54.28695079,54.92424242
1/11/2017,1,4,121.4136027,130
1/11/2017,2,1,170.8329348,166.7525126
1/11/2017,2,2,82.91366274,82.76080692
1/11/2017,2,3,284.3733053,280.8333333
1/11/2017,2,4,57.81884256,54.70833333
1/11/2017,3,1,232.7463488,234.7025572
1/11/2017,3,2,122.1894175,123.1672727
1/11/2017,3,3,700.8999378,568
1/11/2017,3,4,81.00754123,81.32432432
1/11/2017,4,1,141.6661365,134.3353659
1/11/2017,4,2,85.24402919,67.96511628
1/11/2017,4,4,91.67174066,80.875
1/11/2017,5,1,126.6431051,127
1/11/2017,5,2,63.54151595,63.63636364
1/12/2017,1,1,96.91182431,89.44827586
1/12/2017,1,2,54.03164209,54.57352941
1/12/2017,1,4,120.8051963,130
1/12/2017,2,1,169.4946702,168.3205619
1/12/2017,2,2,82.55025069,82.51085384
1/12/2017,2,3,281.4320814,280.8333333
1/12/2017,2,4,57.23849514,52.69230769
1/12/2017,3,1,230.6074439,234.631016
1/12/2017,3,2,120.5597695,124.0055659
1/12/2017,3,3,684.1202319,568
1/12/2017,3,4,80.08046659,82.10810811
1/12/2017,4,1,140.3923667,134.1226994
1/12/2017,4,2,84.96559949,68
1/12/2017,4,4,90.82041274,80.875
1/12/2017,5,1,125.2219127,131.4285714
1/12/2017,5,2,63.10554664,64.52173913
1/13/2017,1,1,101.1046937,102.75
1/13/2017,1,2,55.67027106,55.8358209
1/13/2017,1,4,120.8836958,130
1/13/2017,2,1,173.3181322,175.6451613
1/13/2017,2,2,83.79058896,84.6419214
1/13/2017,2,3,282.8716997,287.5
1/13/2017,2,4,57.39176003,49.28
1/13/2017,3,1,235.3722866,239.4294955
1/13/2017,3,2,120.6953206,109.59375
1/13/2017,3,3,680.6350754,576.3333333
1/13/2017,3,4,81.60843677,82.92105263
1/13/2017,4,1,148.4185428,143.8287671
1/13/2017,4,2,109.9730092,147.0116279
1/13/2017,4,4,90.87115483,85.71428571
1/13/2017,5,1,128.6577421,132.8461538
1/13/2017,5,2,65.47381716,64.91666667
1/14/2017,1,1,100.3422325,102.7857143
1/14/2017,1,2,55.48221129,56.55384615
1/14/2017,1,4,120.4854452,130
1/14/2017,2,1,172.107564,175.4693095
1/14/2017,2,2,83.30718401,84.00289855
1/14/2017,2,3,283.0425082,287.5
1/14/2017,2,4,56.93065229,50.29166667
1/14/2017,3,1,234.8917365,239.2656042
1/14/2017,3,2,120.5961232,108.8692449
1/14/2017,3,3,675.3166865,581.3333333
1/14/2017,3,4,80.81887051,82.92105263
1/14/2017,4,1,147.2767434,143.8972603
1/14/2017,4,2,109.5525123,147.0155642
1/14/2017,4,4,90.34058119,79.875
1/14/2017,5,1,127.3979996,136.8333333
1/14/2017,5,2,65.17697122,62.42307692
1/15/2017,1,1,94.60674437,90.35714286
1/15/2017,1,2,53.51733824,55.16666667
1/15/2017,1,4,119.6291483,130
1/15/2017,2,1,165.922952,170.443196
1/15/2017,2,2,81.35929972,81.51480959
1/15/2017,2,3,276.5530756,280.8333333
1/15/2017,2,4,56.12353165,55.4
1/15/2017,3,1,227.1263867,235.0647292
1/15/2017,3,2,117.5709289,122.6545455
1/15/2017,3,3,662.5973563,354.5
1/15/2017,3,4,78.537581,81.35
1/15/2017,4,1,137.3959848,139.3355705
1/15/2017,4,2,84.09910699,67.76492537
1/15/2017,4,4,89.55290439,80.875
1/15/2017,5,1,121.1831429,126.8333333
1/15/2017,5,2,62.35658736,62.07407407
1/16/2017,1,1,93.75562557,90.13793103
1/16/2017,1,2,53.25952705,54.33333333
1/16/2017,1,4,118.9103197,130
1/16/2017,2,1,164.0952587,168.0227545
1/16/2017,2,2,81.00434479,80.75487465
1/16/2017,2,3,274.2217757,280.8333333
1/16/2017,2,4,55.49295508,54.8
1/16/2017,3,1,226.6802906,231.5884615
1/16/2017,3,2,118.9474513,121.6424779
1/16/2017,3,3,639.6828817,459
1/16/2017,3,4,78.79348211,80.35897436
1/16/2017,4,1,135.6268334,136.61875
1/16/2017,4,2,83.02613272,67.35897436
1/16/2017,4,4,89.27428397,86.85714286
1/16/2017,5,1,120.1861315,128.5
1/16/2017,5,2,61.91167864,62.71428571
1/17/2017,1,1,93.08427191,89.29032258
1/17/2017,1,2,53.15298658,54.44927536
1/17/2017,1,4,118.5732117,130
1/17/2017,2,1,162.9664701,166.0990566
1/17/2017,2,2,80.59566833,81.14701803
1/17/2017,2,3,273.702263,280.8333333
1/17/2017,2,4,55.25517937,52.5
1/17/2017,3,1,225.7292994,231.1093544
1/17/2017,3,2,117.1871242,121.7611408
1/17/2017,3,3,650.0232152,459
1/17/2017,3,4,78.5512307,80.76315789
1/17/2017,4,1,134.5902167,134.6790123
1/17/2017,4,2,82.84445934,67.35636364
1/17/2017,4,4,88.06544482,80.875
1/17/2017,5,1,118.9785156,124.6
1/17/2017,5,2,61.63447582,62.71428571
1/18/2017,1,1,92.40845377,89.29032258
1/18/2017,1,2,53.10275805,54.37681159
1/18/2017,1,4,118.2161918,130
1/18/2017,2,1,161.9209376,165.2395349
1/18/2017,2,2,80.18158874,81.12934631
1/18/2017,2,3,271.8047267,280.8333333
1/18/2017,2,4,55.08000964,52.54166667
1/18/2017,3,1,224.7665157,231.0763158
1/18/2017,3,2,116.5268011,122.0964286
1/18/2017,3,3,648.2043424,459
1/18/2017,3,4,77.87488329,80.35
1/18/2017,4,1,133.6539933,136.9936306
1/18/2017,4,2,82.6121126,67.61818182
1/18/2017,4,4,87.53129246,86.42857143
1/18/2017,5,1,117.9114793,120.7222222
1/18/2017,5,2,61.37785282,61.55555556
1/19/2017,1,1,92.28336614,89.29032258
1/19/2017,1,2,53.07548164,54.95522388
1/19/2017,1,4,118.2102549,130
1/19/2017,2,1,161.6079554,165.4397661
1/19/2017,2,2,80.13108703,81.0746888
1/19/2017,2,3,271.4981495,280.8333333
1/19/2017,2,4,54.84823824,52.86956522
1/19/2017,3,1,224.2726576,229.4829843
1/19/2017,3,2,115.444244,122.7622505
1/19/2017,3,4,77.49481874,79.7
1/19/2017,4,1,133.1947501,136.2125
1/19/2017,4,2,82.69258889,67.41877256
1/19/2017,4,4,86.86165103,86.42857143
1/19/2017,5,1,117.2005403,125
1/19/2017,5,2,61.13414206,61.7037037
1/20/2017,1,1,97.29622365,101.3548387
1/20/2017,1,2,54.94435578,56.75
1/20/2017,1,4,118.9213595,130
1/20/2017,2,1,166.5337858,169.0046458
1/20/2017,2,2,81.70441277,83.11436541
1/20/2017,2,3,275.5286945,292.5
1/20/2017,2,4,55.37022423,56.65217391
1/20/2017,3,1,230.7699052,233.8558786
1/20/2017,3,2,116.1523027,108.106422
1/20/2017,3,4,79.59303532,80.075
1/20/2017,4,1,142.1019669,144.6433121
1/20/2017,4,2,108.0711379,139.2650177
1/20/2017,4,4,87.05126039,93
1/20/2017,5,1,121.4414807,131.8235294
1/20/2017,5,2,63.70272571,62.55555556
1/21/2017,1,1,97.39703586,101.516129
1/21/2017,1,2,54.98440827,57.58823529
1/21/2017,1,4,119.1746481,130
1/21/2017,2,1,166.4800613,169.9660819
1/21/2017,2,2,81.56688506,82.68162693
1/21/2017,2,3,278.2006557,292.5
1/21/2017,2,4,55.29072295,56.65217391
1/21/2017,3,1,232.072833,236.3062262
1/21/2017,3,2,116.6376389,108.2820037
1/21/2017,3,4,79.38531405,80.075
1/21/2017,4,1,141.8884987,144.9171975
1/21/2017,4,2,108.0257819,138.2062937
1/21/2017,4,4,86.6096645,85.28571429
1/21/2017,5,1,121.0621932,131.8235294
1/21/2017,5,2,63.61019554,62.7037037
1/22/2017,1,1,92.54949591,89.3125
1/22/2017,1,2,53.24137388,55.33823529
1/22/2017,1,4,118.9772641,130
1/22/2017,2,1,161.4835401,164.5607798
1/22/2017,2,2,79.97051477,80.91966759
1/22/2017,2,3,274.0799317,280.8333333
1/22/2017,2,4,54.87074553,53.52173913
1/22/2017,3,1,226.1048404,230.6754386
1/22/2017,3,2,114.1959204,122.4254144
1/22/2017,3,3,645.8199331,459
1/22/2017,3,4,77.68595344,78.92307692
1/22/2017,4,1,132.9636027,137.13125
1/22/2017,4,2,82.94345664,67.29370629
1/22/2017,4,4,85.85620253,86.42857143
1/22/2017,5,1,115.7823497,120.3529412
1/22/2017,5,2,60.99411608,61.7037037
1/23/2017,1,1,92.59225388,89.15625
1/23/2017,1,2,53.19528067,55.33823529
1/23/2017,1,4,118.9130794,130
1/23/2017,2,1,160.8518729,164.8004535
1/23/2017,2,2,79.9655627,80.98896552
1/23/2017,2,3,273.9465339,280.8333333
1/23/2017,2,4,54.62557748,52.125
1/23/2017,3,1,227.4327624,233.265544
1/23/2017,3,2,116.1424005,121.9125683
1/23/2017,3,3,631.2955232,459
1/23/2017,3,4,78.51272228,77.92682927
1/23/2017,4,1,132.1580211,134.6909091
1/23/2017,4,2,82.22980079,67.3556338
1/23/2017,4,4,85.55450766,86.42857143
1/23/2017,5,1,115.7533879,117.7222222
1/23/2017,5,2,60.74961606,61.62962963
1/24/2017,1,1,92.80226161,89.5483871
1/24/2017,1,2,53.28686304,54.95652174
1/24/2017,1,4,119.2149009,130
1/24/2017,2,1,160.9041803,164.2224745
1/24/2017,2,2,79.89850007,81.12033195
1/24/2017,2,3,275.420867,280.8333333
1/24/2017,2,4,54.76444274,51.84
1/24/2017,3,1,228.1960894,233.6605982
1/24/2017,3,2,114.9269683,121.7608696
1/24/2017,3,3,649.523932,459
1/24/2017,3,4,78.81973467,78.275
1/24/2017,4,1,132.0732588,135.4606061
1/24/2017,4,2,82.38852405,67.4664311
1/24/2017,4,4,84.26520641,86.42857143
1/24/2017,5,1,115.5251478,117.7222222
1/24/2017,5,2,60.66525801,61.66666667
1/25/2017,1,1,92.97757257,89.5483871
1/25/2017,1,2,53.41812845,55.33823529
1/25/2017,1,4,119.4701195,130
1/25/2017,2,1,161.0029041,164.3125
1/25/2017,2,2,79.81119213,80.84087791
1/25/2017,2,3,275.28565,280.8333333
1/25/2017,2,4,54.95050525,51.84
1/25/2017,3,1,228.8532786,234.2414698
1/25/2017,3,2,114.7761075,121.1051693
1/25/2017,3,3,654.9757958,459
1/25/2017,3,4,78.66132042,79
1/25/2017,4,1,132.0586019,135.5757576
1/25/2017,4,2,82.47119459,67.25089606
1/25/2017,4,4,83.59554298,80.375
1/25/2017,5,1,115.4274599,117.7222222
1/25/2017,5,2,60.59054286,61.59259259
1/26/2017,1,1,93.65679252,90.7
1/26/2017,1,2,53.55317947,55.35294118
1/26/2017,1,4,120.0394812,130
1/26/2017,2,1,161.7768646,163.5892449
1/26/2017,2,2,80.06673247,80.66122449
1/26/2017,2,3,276.4886887,280.8333333
1/26/2017,2,4,55.05844889,51.84
1/26/2017,3,1,229.8529298,234.1421053
1/26/2017,3,2,114.1586067,121.4035398
1/26/2017,3,3,653.7994256,459
1/26/2017,3,4,78.75913814,79.39473684
1/26/2017,4,1,132.4733352,135.2987805
1/26/2017,4,2,82.83569445,67.10915493
1/26/2017,4,4,82.74005428,80.375
1/26/2017,5,1,115.6553712,114.3529412
1/26/2017,5,2,60.51479523,62.03571429
1/27/2017,1,1,99.41204167,103.4482759
1/27/2017,1,2,55.56321496,57.04477612
1/27/2017,1,4,121.279663,130
1/27/2017,2,1,167.7137214,169.5642202
1/27/2017,2,2,81.9201728,82.56521739
1/27/2017,2,3,281.7616115,287.5
1/27/2017,2,4,55.89318259,55.32
1/27/2017,3,1,237.6883778,239.5707006
1/27/2017,3,2,115.279916,106.9116608
1/27/2017,3,3,665.1642329,459
1/27/2017,3,4,81.28763549,79.97368421
1/27/2017,4,1,142.1912884,144.7848101
1/27/2017,4,2,108.4626185,140.2688172
1/27/2017,4,4,82.70043336,79.375
1/27/2017,5,1,120.7855728,121.4705882
1/27/2017,5,2,63.23481406,61.82758621
1/28/2017,1,1,100.1800546,103.6206897
1/28/2017,1,2,55.7218287,56.52941176
1/28/2017,1,4,122.0077051,130
1/28/2017,2,1,168.5787594,169.7554286
1/28/2017,2,2,82.03242801,82.41598916
1/28/2017,2,3,285.4009976,287.5
1/28/2017,2,4,56.09477733,57.52173913
1/28/2017,3,1,240.1492853,240.1771502
1/28/2017,3,2,116.1210019,106.952381
1/28/2017,3,3,673.7323179,459
1/28/2017,3,4,81.45634551,79.47368421
1/28/2017,4,1,142.7116526,145.5031847
1/28/2017,4,2,108.6263827,140.0071429
1/28/2017,4,4,81.99521711,79.375
1/28/2017,5,1,121.2286976,122.0588235
1/28/2017,5,2,63.27507986,62.62068966
1/29/2017,1,1,95.91334344,90.6
1/29/2017,1,2,54.07389979,54.95652174
1/29/2017,1,4,122.2240091,130
1/29/2017,2,1,164.3949654,164.8549107
1/29/2017,2,2,80.65198011,80.98788694
1/29/2017,2,3,281.9718541,280.8333333
1/29/2017,2,4,55.9204126,54.39130435
1/29/2017,3,1,235.1386337,234.2404092
1/29/2017,3,2,113.9736227,121.2976827
1/29/2017,3,3,673.7487717,459
1/29/2017,3,4,80.07472158,79.15
1/29/2017,4,1,134.4322846,138.5597484
1/29/2017,4,2,83.71142569,67.44444444
1/29/2017,4,4,80.9545151,80.375
1/29/2017,5,1,116.6893852,114.1176471
1/29/2017,5,2,60.77155257,61.37931034
1/30/2017,1,1,96.44168976,94.625
1/30/2017,1,2,54.09917708,54.94202899
1/30/2017,1,4,122.507211,130
1/30/2017,2,1,164.4590487,164.3902977
1/30/2017,2,2,80.82649451,80.47516779
1/30/2017,2,3,282.2599564,280.8333333
1/30/2017,2,4,55.88245939,53.73913043
1/30/2017,3,1,237.2077792,233.2377261
1/30/2017,3,2,116.1509393,120.4676007
1/30/2017,3,3,662.2592809,459
1/30/2017,3,4,81.15715644,78.75
1/30/2017,4,1,134.1750061,134.8023952
1/30/2017,4,2,83.12202832,67.28825623
1/30/2017,4,4,80.35419175,80.375
1/30/2017,5,1,117.3065997,114.3529412
1/30/2017,5,2,60.61828432,61.24137931
1/31/2017,1,1,97.03564657,94.625
1/31/2017,1,2,54.23867619,54.1971831
1/31/2017,1,4,123.0864924,130
1/31/2017,2,1,165.0821969,164.9598698
1/31/2017,2,2,80.90081373,80.30434783
1/31/2017,2,3,283.8977959,280.8333333
1/31/2017,2,4,56.18818523,52.20833333
1/31/2017,3,1,238.4859932,232.6028278
1/31/2017,3,2,115.1025459,120.3200692
1/31/2017,3,3,682.5843211,459
1/31/2017,3,4,81.65588849,78.02439024
1/31/2017,4,1,134.5350309,134.0232558
1/31/2017,4,2,83.36168216,67.13028169
1/31/2017,4,4,78.76820341,80.375
1/31/2017,5,1,117.6205227,117.7222222
1/31/2017,5,2,60.60329669,62.53571429
2/1/2017,1,1,97.48943154,94.48387097
2/1/2017,1,2,54.3952167,54.5
2/1/2017,1,4,123.547293,130
2/1/2017,2,1,165.6220299,166.2513661
2/1/2017,2,2,80.91614921,79.80878553
2/1/2017,2,3,283.6860146,280.8333333
2/1/2017,2,4,56.4997724,52.7826087
2/1/2017,3,1,239.426962,235.1261498
2/1/2017,3,2,115.056363,120.3167808
2/1/2017,3,3,689.2138541,459
2/1/2017,3,4,81.62486876,80.14634146
2/1/2017,4,1,134.8580626,133.6705882
2/1/2017,4,2,83.48284763,66.85664336
2/1/2017,4,4,77.81782489,76.44444444
2/1/2017,5,1,117.9543203,118.2777778
2/1/2017,5,2,60.57607965,62.39285714
2/2/2017,1,1,98.34040558,96.7
2/2/2017,1,2,54.53420231,54.62121212
2/2/2017,1,4,124.2501011,130
2/2/2017,2,1,166.7056803,166.3377926
2/2/2017,2,2,81.23589903,79.92670157
2/2/2017,2,3,284.5955516,280.8333333
2/2/2017,2,4,56.69189051,52.7826087
2/2/2017,3,1,240.4800139,234.3563069
2/2/2017,3,2,114.4842356,120.2679181
2/2/2017,3,3,688.3364383,459
2/2/2017,3,4,81.78683673,80.17073171
2/2/2017,4,1,135.5025226,133.4152047
2/2/2017,4,2,83.84535178,66.99649123
2/2/2017,4,4,76.71190219,76.44444444
2/2/2017,5,1,118.4994634,118.2777778
2/2/2017,5,2,60.52645817,62.57142857
2/3/2017,1,1,104.1619977,109.1333333
2/3/2017,1,2,56.52856925,55.91044776
2/3/2017,1,4,125.553005,130
2/3/2017,2,1,172.8222007,170.7237569
2/3/2017,2,2,83.11633732,81.71372549
2/3/2017,2,3,289.3856332,287.5
2/3/2017,2,4,57.5703706,55.91304348
2/3/2017,3,1,248.144627,241.0775095
2/3/2017,3,2,115.5961388,107.0646259
2/3/2017,3,3,699.1815254,645
2/3/2017,3,4,84.31871122,80.92682927
2/3/2017,4,1,145.3440358,140.9122807
2/3/2017,4,2,109.4327036,137.8641115
2/3/2017,4,4,76.46628104,75.55555556
2/3/2017,5,1,123.8321656,122.5789474
2/3/2017,5,2,63.25221204,63.57142857
2/4/2017,1,1,104.8947047,109.3666667
2/4/2017,1,2,56.65402289,55.64705882
2/4/2017,1,4,126.276059,130
2/4/2017,2,1,173.7412214,172.1935841
2/4/2017,2,2,83.22045681,81.66710183
2/4/2017,2,3,292.3840553,287.5
2/4/2017,2,4,57.77708902,55.91304348
2/4/2017,3,1,250.2218043,241.2942675
2/4/2017,3,2,116.3788451,107.4779661
2/4/2017,3,3,706.4894302,653
2/4/2017,3,4,84.43378753,80.97560976
2/4/2017,4,1,145.8861209,141.2573099
2/4/2017,4,2,109.5230951,138.477193
2/4/2017,4,4,75.61305924,72.6
2/4/2017,5,1,124.3656077,122.6842105
2/4/2017,5,2,63.27924122,63.75
2/5/2017,1,1,100.4970943,104.7
2/5/2017,1,2,54.9578587,54.23188406
2/5/2017,1,4,126.4241736,130
2/5/2017,2,1,169.4928279,169.3237569
2/5/2017,2,2,81.79959011,80.79483871
2/5/2017,2,3,288.1897401,280.8333333
2/5/2017,2,4,57.57184017,59.08695652
2/5/2017,3,1,244.6307183,234.906801
2/5/2017,3,2,114.1309847,119.8935811
2/5/2017,3,3,704.5995619,653
2/5/2017,3,4,82.94644651,80.925
2/5/2017,4,1,137.5333061,135.8070175
2/5/2017,4,2,84.50547564,67.62671233
2/5/2017,4,4,74.49489206,73.4
2/5/2017,5,1,119.8098496,116.1052632
2/5/2017,5,2,60.74531216,61.44827586
2/6/2017,1,1,100.8070835,104.5333333
2/6/2017,1,2,54.92247199,53.88571429
2/6/2017,1,4,126.5818443,130
2/6/2017,2,1,169.3833201,169.3763676
2/6/2017,2,2,81.90492611,80.36653895
2/6/2017,2,3,287.6241053,280.8333333
2/6/2017,2,4,57.47032781,59.08695652
2/6/2017,3,1,245.9433052,236.4318766
2/6/2017,3,2,116.1734175,119.3043478
2/6/2017,3,3,690.6655592,647.5
2/6/2017,3,4,83.87702451,80.475
2/6/2017,4,1,137.1161838,134.9064327
2/6/2017,4,2,83.78922779,67.27210884
2/6/2017,4,4,73.89877483,73.4
2/6/2017,5,1,120.3119189,117.95
2/6/2017,5,2,60.54661076,60.73333333
2/7/2017,1,1,101.1051779,103.9032258
2/7/2017,1,2,54.99167687,54.23188406
2/7/2017,1,4,126.9852844,130
2/7/2017,2,1,169.7356498,169.2311062
2/7/2017,2,2,81.88538918,80.70050761
2/7/2017,2,3,288.356018,280.8333333
2/7/2017,2,4,57.68376276,59.08695652
2/7/2017,3,1,246.3132387,236.32
2/7/2017,3,2,114.9640124,119.7731092
2/7/2017,3,3,708.1266748,647.5
2/7/2017,3,4,84.18455135,81.82926829
2/7/2017,4,1,137.2405444,135.5235294
2/7/2017,4,2,83.88338024,67.38487973
2/7/2017,4,4,72.40801566,73.4
2/7/2017,5,1,120.4224095,117.95
2/7/2017,5,2,60.4735536,60.8
2/8/2017,1,1,101.1970637,103.9032258
2/8/2017,1,2,55.07116439,54.26086957
2/8/2017,1,4,127.2279321,130
2/8/2017,2,1,169.9210115,169.8683628
2/8/2017,2,2,81.78670562,80.72576531
2/8/2017,2,3,287.2222374,280.8333333
2/8/2017,2,4,57.87876172,59.08695652
2/8/2017,3,1,246.2217734,236.0025674
2/8/2017,3,2,114.7392793,119.7903494
2/8/2017,3,3,711.5993973,648.5
2/8/2017,3,4,83.93043428,82.275
2/8/2017,4,1,137.2641413,134.9593023
2/8/2017,4,2,83.84620241,67.29794521
2/8/2017,4,4,71.65114336,73.4
2/8/2017,5,1,120.4768937,117.95
2/8/2017,5,2,60.37821621,60.8
2/9/2017,1,1,101.6327521,103.9032258
2/9/2017,1,2,55.12920464,54.31884058
2/9/2017,1,4,127.6790125,130
2/9/2017,2,1,170.5815228,169.7326733
2/9/2017,2,2,81.97708847,80.71536524
2/9/2017,2,3,287.2286,280.8333333
2/9/2017,2,4,57.93479118,59.08695652
2/9/2017,3,1,246.148245,235.9239691
2/9/2017,3,2,113.9797083,119.8396694
2/9/2017,3,3,707.4032955,650
